sentence,label
our infantilized culture,0
a luis buñuel film,1
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,1
outrageous or funny,1
comes from the heart .,1
", eastwood is off his game",0
incisive and sensitive,1
"is visually smart ,",1
excitement in manufactured high drama,0
is grotesque and boring,0
right place,1
soulless and,0
embarrassed,0
the difference is that i truly enjoyed most of mostly martha while i ne,1
"may not touch the planet 's skin , but understands the workings of its spirit",1
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .",0
anchoring,1
a high water mark,1
evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .,1
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby,0
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
's quite an achievement to set and shoot a movie at the cannes film festival and,1
hard to resist his enthusiasm,1
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .,0
"dark humor , gorgeous exterior photography , and a stable-full of solid performances",1
wickedly funny and,1
an iconoclastic artist,1
tie together beautifully,1
"a very entertaining , thought-provoking film with a simple message",1
people have lost the ability to think,0
"more accurately , it 's moving",1
's the inimitable diaz,1
captures the complicated relationships in a marching band .,1
a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,1
"the redeeming feature of chan 's films has always been the action ,",1
that its visual imagination is breathtaking,1
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little .,0
"of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",1
ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
"it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",1
visual poetry,1
family fare .,1
"an earnest , roughshod document",1
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
a wonder,1
's surprisingly harmless .,1
is n't much to it,0
what makes it worth the trip to the theater,1
"is life affirming and heartbreaking , sweet without the decay factor , funny and sad",1
that watching it leaves you giddy,1
"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .",1
like i already mentioned ... it 's robert duvall !,1
staggeringly unoriginal terms,0
"and , thanks to the presence of ` the king , ' it also rocks .",1
"seem tired and ,",0
handbag-clutching,1
"is suspenseful and ultimately unpredictable ,",1
a memorable directorial debut from king hunk,1
", and smugly suggests a superior moral tone is more important than filmmaking skill",0
everything that 's good,1
suffers through this film,0
has the thrown-together feel of a summer-camp talent show : hastily written,0
the soul of a man in pain,0
the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type,1
an adorably whimsical comedy that deserves more than a passing twinkle .,1
sacrificed for the sake of spectacle,0
the film is well-crafted,1
the young woman 's infirmity and her naive dreams,0
inspires,1
cage makes an unusual but pleasantly haunting debut behind the camera .,1
"the complex , politically charged tapestry",1
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",0
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy",0
rare family movie,1
it never rises to its clever what-if concept .,0
this might have been an eerie thriller,0
", worse , that you have to pay if you want to see it",0
"its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .",1
wo n't be sitting through this one again,0
affectation,1
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .,0
film to drag on for nearly three hours,0
"forcefully told , with superb performances throughout",1
a sharp and quick documentary,1
"at the sometimes murky , always brooding look of i",0
genuine heart,1
the story really has no place to go since simone is not real -- she ca n't provide any conflict .,0
at its best,1
a sturdiness and solidity,1
structured less as a documentary and more as a found relic,1
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1
so appealing about the characters,1
a high-minded snoozer .,0
"knows everything and answers all questions , is visually smart , cleverly written , and",1
extreme action-packed film,1
"work -- is charming , is moving",1
"this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",0
"an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",1
funny humor,1
"hilariously ,",1
has a lot of the virtues of eastwood at his best .,1
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1
grinds itself,0
the ridiculous dialog or the oh-so convenient plot twists,0
clueless and inept,0
humbuggery ...,0
short and sweet,1
felt trapped and with no obvious escape,0
even after 90 minutes of playing opposite each other,0
"bears a grievous but obscure complaint against fathers ,",0
"there 's no real sense of suspense ,",0
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but",1
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0
an unbelievably stupid film,0
"a nearly 21/2 hours , the film is way too indulgent .",0
enjoy this movie,1
", the wild thornberrys movie does n't offer much more than the series",0
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .",0
the film is way too full of itself ;,0
are so overstated,0
intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
have been astronomically bad,0
"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth .",1
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",0
this laboratory of laughter,1
fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter,0
welcomed tens of thousands of german jewish refugees,1
well done and perfectly,1
"to sort the bad guys from the good , which is its essential problem",0
is a sobering meditation on why we take pictures,1
no cliche escapes the perfervid treatment of gang warfare called ces wild .,0
though a morbid one,0
"equally beautiful , self-satisfied",1
lots of laughs,1
throwing up his hands in surrender,0
is a feast for the eyes .,1
read my lips with such provocative material,1
"jumps around with little logic or continuity ,",0
is fascinating ...,1
mergers and downsizing,0
future years as an eloquent memorial,1
mummy and the mummy returns,1
appropriate ferocity and thoughtfulness,1
schticky,0
for no better reason,0
pale imitation,0
pack a powerful emotional wallop,1
their computer-animated faces are very expressive .,1
by a script that assumes you are n't very bright,0
overstated,0
"seagal ran out of movies years ago , and",0
pretentious types,0
be why it works as well as it does,1
that works against itself,0
true-to-life characters,1
"fun , splashy and entertainingly nasty",1
"i liked the movie ,",1
photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen,1
it 's not half-bad,1
's never been better in this colorful bio-pic of a mexican icon,1
"you should never , ever , leave a large dog alone with a toddler",0
fighting the same fights,0
has its audience giddy with the delight of discovery,1
have given it a one-star rating,0
"as satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .",1
", why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ?",0
a waste,0
"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",0
emotional comfort,1
a meditation on the deep deceptions of innocence,1
admire the film 's stately nature and,1
pertinent and enduring,1
hollywood frightfest,0
"an extraordinary poignancy ,",1
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
african-americans because of its broad racial insensitivity towards african-americans,0
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention",0
music you may not have heard before,1
tasteful little revision works,1
imax in short,1
a spark of new inspiration in it,1
"by numbers , and as easy to be bored by as your abc 's ,",0
the sheer joy and pride,1
snide and prejudice,0
one terrific score and,1
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism,0
have pulled off four similar kidnappings before,0
provoke introspection in both its characters and its audience,1
who could n't be better as a cruel but weirdly likable wasp matron,1
"simple , sweet and romantic",1
glamorous machine,1
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose .",0
of empathy,0
"a beautiful , entertaining two hours .",1
intolerable,0
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,0
is horrible,0
alcatraz,1
finds amusing juxtapositions that justify his exercise .,1
content,1
are neither original nor are presented in convincing way,0
"some very good acting , dialogue",1
"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1
why this distinguished actor would stoop so low,0
enjoyed it just as much,1
more quick-witted than any english lit,1
whatever terror the heroes of horror movies try to avoid,0
's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0
workmanlike in the extreme,1
"a pointless , meandering celebration",0
resurrecting performers who rarely work in movies now ...,1
"rushed , slapdash",0
devoid of any of the qualities that made the first film so special .,0
"sillier , cuter , and",1
"yakusho , as always , is wonderful as the long-faced sad sack ... and",1
to be fully forgotten,0
starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni,0
drown yourself in a lake,0
illuminating,1
"anything but frustrating ,",1
get for a buck or so in that greasy little vidgame pit in the theater lobby,0
though its rather routine script is loaded with familiar situations,0
a silly comedy,0
the strain of its plot contrivances and,0
ultimately insignificant,0
absurdities,0
a film that 's rarely as entertaining as it could have been,0
petty thievery like this that puts flimsy flicks like this behind bars,0
awe and affection -- and,1
( a ) real pleasure in its laid-back way .,1
a very good viewing alternative for young women,1
... what a banal bore the preachy circuit turns out to be,0
an average b-movie with no aspirations,0
"it looks good , sonny ,",1
picture-perfect beach,1
make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,0
"rushed , slapdash , sequel-for-the-sake",0
"stuart little 2 is a light , fun cheese puff of a movie .",1
"of perversity , comedy and romance",1
a kind of ghandi gone bad,0
painfully slow,0
"in short , is n't nearly as funny as it thinks it is",0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1
( herzog 's ) personal policy,1
"that 's every bit as enlightening , insightful and entertaining as grant 's two best films",1
are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
navigate spaces both large ... and small ... with considerable aplomb,1
well-rounded tribute,1
imax cinema,1
"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '",1
"to be compelling , amusing and unsettling at the same time",1
is as appalling as any ` comedy ' to ever spill from a projector 's lens,0
"the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .",0
"without vulgarity , sex scenes , and cussing",1
burns out,0
a crass and insulting homage to great films like some like it hot and the john wayne classics .,0
the film 's thoroughly recycled plot and tiresome jokes,0
watch for about thirty seconds before you say to yourself,0
schlocky creature,0
and educational !,1
"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .",1
"it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1
a well made indieflick in need of some trims and a more chemistry between its stars .,1
is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics,1
