sentence,label
"are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all",0
"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , transcends ethnic lines .",1
sink the film for anyone who does n't think about percentages all day long,0
no psychology,0
run through its otherwise comic narrative .,1
dashing and absorbing,1
throughout all the tumult,1
old enough to have developed some taste,1
runs around and acts like a doofus,0
a straight-ahead thriller,1
can impart an almost visceral sense of dislocation and change,1
of the best of a growing strain of daring films,1
impressive images,1
ol',1
most disappointing,0
that embraces its old-fashioned themes and,1
"a summer of teen-driven , toilet-humor codswallop",0
yu clearly hopes to camouflage how bad his movie is .,0
at this beautifully drawn movie,1
the movie is a lumbering load of hokum but ...,0
"... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",1
clever and very satisfying,1
the movie feels stitched together from stock situations and characters from other movies .,0
sparkling newcomer,1
troubling,0
own most damning censure,0
super,1
as funny for grown-ups as for rugrats,1
a ridiculous wig,0
"us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",1
an achingly enthralling premise,1
serve no other purpose,0
it 's just too dry and too placid,0
one of the best silly horror movies,1
makes us watch as his character awakens to the notion that to be human is eventually to have to choose,1
flawed and,0
blustery movie,0
"a touching reflection on aging , suffering and the prospect of death",1
"'re wrapped up in the characters , how they make their choices , and why",1
"the movie eventually gets around to its real emotional business , striking deep chords of sadness .",1
"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate",0
stripped of most of his budget and all of his sense of humor,0
"the story is far-flung , illogical , and plain stupid .",0
comedy death,0
"a paunchy midsection , several plodding action sequences",0
places the good-time shenanigans in welcome perspective,1
"about refracting all of world war ii through the specific conditions of one man , and more about that man",1
", it 's an observant , unfussily poetic meditation about identity and alienation .",1
the most ordinary and obvious fashion,0
"the full monty , but a really strong second effort",1
watchable .,1
valley of the dolls,1
fairly harmless but ultimately lifeless,0
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels .",0
something awfully deadly,0
rent the disney version,0
while it forces you to ponder anew what a movie can be,1
directed - a powerful drama with enough sardonic wit to keep it from being maudlin,1
two guys who desperately want to be quentin tarantino when they grow up,0
they were insulted and,0
you want to slap it,0
a forceful drama of an alienated executive who re-invents himself .,1
roughly equal amounts of beautiful movement and inside information .,1
better than inconsequential,1
an interested detachment,1
encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale,1
"is extremely funny ,",1
grow boring ... which proves that rohmer still has a sense of his audience,0
dismally,0
